sk_id,com_cat_1,com_cat_2,com_cat_3,base_type,act,arpu_group,com_cat_7,com_cat_8,device_type_id,internet_type_id,revenue,itc,vas,rent_channel,roam,cost,com_cat_17,com_cat_18,com_cat_19,com_cat_20,com_cat_21,com_cat_22,com_cat_23,com_cat_25,com_cat_26,com_cat_27,com_cat_28,com_cat_29,com_cat_30,com_cat_31,com_cat_32,com_cat_33,com_cat_34
7135,84,888,60,24,12,104.0,36,11496.0,36.0,36.0,1.552873,0.269489,1.018458,0.662512,0.0,0.07870000000000002,0.0,0.0,0.3145440000000001,8.449857999999999,0.23157600000000003,8.449857999999999,1.4808270000000001,12,12,0.39361399999999996,0.269489,1e-06,0.0,0.8826820000000001,0.330948,1.246752,58.0
7136,60,48,60,24,12,29.0,48,7656.0,36.0,36.0,1.310584,0.000844,1.011409,0.659955,0.0,0.050684999999999994,0.0,0.0,0.3145440000000001,8.386121,0.23157600000000003,8.386121,1.3251950000000001,12,12,0.011743999999999997,0.000844,0.0,0.0,0.06508499999999999,0.330948,1.246752,68.0
7137,8,3,17,1,1,7.0,2,1274.0,5.0,2.0,0.122604,0.007053,0.084167,0.082925,0.0,0.007131,0.0,0.0,0.148449,0.701313,0.052807,0.69414,0.122949,1,0,0.003189,0.007053,0.034159,0.133127,0.011427,0.027579,0.103896,0.0
7138,48,708,32,24,12,144.0,12,1506.0,60.0,24.0,1.9485109999999999,0.35255000000000003,1.1472229999999999,0.753456,0.0,0.102784,0.0,0.0,0.3145440000000001,8.570714,0.23157600000000003,8.570714,1.885516,12,12,0.33881900000000004,0.346385,0.295168,0.3382720000000001,0.7025739999999999,0.330948,1.246752,24.0
7139,10,166,26,2,2,17.0,4,2982.0,10.0,2.0,0.255454,0.001296,0.17002,0.111038,0.0,0.008743,0.071052,0.0,0.10328,1.410513,0.094093,1.404944,0.257042,2,1,0.006096,0.001296,0.013906,0.0,0.005347,0.055158,0.207792,0.0
7140,24,384,60,24,12,105.0,12,5604.0,60.0,12.0,1.551065,0.13116,1.0118930000000002,0.6709030000000001,0.0,0.06484700000000002,0.0,0.0,0.3145440000000001,8.459950000000001,0.23157600000000003,8.459950000000001,1.540388,12,12,0.117936,0.13116,0.08078300000000001,0.0,0.28478499999999995,0.331087,1.246944,24.0
7141,48,960,26,24,11,46.0,36,5408.0,36.0,36.0,1.347552,0.022971000000000002,1.018763,0.6596160000000001,0.0,0.053392999999999996,0.0,0.0,0.3145440000000001,8.397059,0.23157600000000003,8.397059,1.352702,12,12,0.05357100000000001,0.022971000000000002,9e-06,0.0,0.04503,0.330948,1.246752,78.0
7142,96,624,38,24,12,144.0,12,1512.0,60.0,24.0,1.8149840000000004,0.27859799999999996,1.26779,1.7362660000000003,0.0,0.18070899999999998,0.0,0.0,0.3145440000000001,8.463282,0.23157600000000003,8.463282,1.7736549999999998,12,12,0.24997499999999997,0.27725799999999995,0.516422,1.020996,1.7508810000000001,0.330948,1.246752,24.0
7143,56,203,86,8,7,80.0,18,4877.0,34.0,11.0,1.085466,0.456426,0.5958,0.682574,0.0,0.09985,0.0,0.0,0.234775,4.950647,0.182578,4.947637,1.073852,7,6,0.070803,0.45056100000000004,0.26639699999999994,0.08159200000000001,0.277558,0.19305299999999997,0.727272,24.0
7144,24,444,60,24,12,69.0,12,15108.0,36.0,36.0,1.3996959999999998,0.034431,1.010187,0.659715,0.0,0.054005,0.0,0.0,0.3145440000000001,8.414971,0.23157600000000003,8.414971,1.403428,12,12,0.053858,0.033689000000000004,0.0,0.0,0.10973799999999999,0.330948,1.246752,36.0
7145,84,468,72,24,12,102.0,12,15768.0,60.0,15.0,1.5386190000000002,0.688332,1.0113670000000001,0.694742,0.0,0.123424,0.059946,1.445633,0.3145440000000001,8.410197,0.24637400000000004,8.406080000000001,1.4438549999999999,12,12,0.49002899999999994,0.6111300000000001,0.07862399999999999,0.002722,0.7425309999999999,0.330948,1.246752,24.0
7146,7,49,5,2,1,12.0,1,0.0,5.0,2.0,0.152591,0.011358,0.13131,0.102816,0.0,0.012232,0.0,0.0,0.026212,0.707936,0.019298,0.707936,0.151608,1,0,0.010606,0.011358,0.053693,0.029545,0.02468,0.027579,0.103896,2.0
7147,24,216,60,24,12,70.0,48,6117.0,60.0,17.0,1.413868,0.08135099999999999,1.012138,0.659867,0.0,0.058921,0.0,0.0,0.3145440000000001,8.416162,0.23157600000000003,8.416162,1.401965,12,12,0.109855,0.08122,0.0,0.0,0.10956,0.330948,1.246752,120.0
7148,84,468,60,24,12,144.0,12,10968.0,60.0,24.0,1.7983150000000003,0.7960999999999999,1.084593,0.68045,0.002187,0.14025100000000001,0.0,0.0,0.3145440000000001,8.488735,0.23157600000000003,8.488735,1.7041920000000002,12,12,0.489622,0.789368,0.019375999999999997,0.030515999999999995,0.969025,0.331493,1.247768,33.0
7149,72,672,30,24,12,139.0,23,15576.0,60.0,15.0,1.964258,1.04172,1.237676,0.672559,0.0,0.172506,0.0,0.0,0.3145440000000001,8.522271,0.23157600000000003,8.522271,1.8450380000000002,12,12,0.5834060000000001,1.04172,0.03774,0.128705,1.2089999999999999,0.33563100000000007,1.247397,43.0
7150,60,48,60,24,12,72.0,36,4120.0,50.0,29.0,1.425211,0.119099,1.0736559999999997,0.660741,0.0,0.066871,0.0,0.0,0.3145440000000001,8.414005000000001,0.23157600000000003,8.414005000000001,1.4265910000000002,12,12,0.062081,0.11562700000000001,2e-06,0.0,0.19801200000000002,0.330948,1.246752,92.0
7151,36,816,28,24,12,63.0,12,9024.0,60.0,12.0,1.3762599999999998,0.000776,1.016789,0.6598590000000001,0.00036199999999999996,0.051382,0.0,0.0,0.3145440000000001,8.408736999999999,0.23157600000000003,8.408736999999999,1.39373,12,12,0.0,0.000776,0.0016669999999999999,0.0,0.002153,0.331088,1.246752,108.0
7152,84,468,60,24,12,108.0,81,11088.0,36.0,36.0,1.567333,0.38287199999999993,1.010464,0.6626080000000001,0.0,0.089727,0.0,0.0,0.3145440000000001,8.446418,0.23157600000000003,8.446418,1.436077,12,12,0.652786,0.37433399999999994,0.0,0.0,0.5310349999999999,0.330948,1.246752,36.0
7153,1,30,17,1,1,8.0,2,110.0,5.0,2.0,0.125686,0.0,0.084167,0.055257,0.0,0.004229,0.046325,0.0,0.026212,0.704647,0.022483,0.702961,0.127161,1,0,4.3e-05,0.0,0.001952,5.2e-05,0.001558,0.027579,0.103896,0.0
7154,12,360,60,24,12,144.0,12,19416.0,60.0,24.0,1.8649699999999996,0.027825999999999997,1.2388160000000001,0.6680349999999999,0.0,0.068991,0.0,0.0,0.3145440000000001,8.567425,0.23157600000000003,8.567425,1.862288,12,12,0.09604900000000001,0.027825999999999997,0.004681,0.048906,0.13838099999999998,0.331043,1.246752,80.0
7155,24,864,60,24,12,140.0,48,10032.0,60.0,12.0,1.7574289999999997,0.361057,1.1104750000000003,0.6618210000000001,0.0,0.09400800000000001,0.0,0.0,0.3145440000000001,8.510133,0.23157600000000003,8.510133,1.6698510000000002,12,12,0.44326999999999994,0.355904,0.00028300000000000005,0.0,0.515247,0.330948,1.246752,36.0
7156,72,729,117,12,9,94.0,18,1026.0,45.0,18.0,1.2385599999999999,0.036900999999999996,0.8339169999999999,1.390402,0.0,0.117302,0.0,0.0,0.3005690000000001,6.318321000000001,0.21803000000000003,6.314527000000001,1.24804,9,8,0.008459999999999999,0.036900999999999996,0.03498,0.0015110000000000002,0.248525,0.32962500000000006,0.954288,30.0
7157,36,684,105,21,12,82.0,29,15780.0,60.0,12.0,1.453719,0.088488,1.024136,0.66246,0.0,0.060640999999999994,0.14216499999999999,0.39933799999999997,0.3145440000000001,8.428882,0.24512599999999998,8.423174000000001,1.4374090000000002,12,12,0.148666,0.088488,0.025269999999999997,0.0,0.30251300000000003,0.330948,1.246752,106.0
7158,40,328,101,10,8,68.0,17,2984.0,40.0,16.0,1.0234940000000001,0.40224599999999994,0.6742950000000001,0.44655700000000004,0.0,0.075208,0.0,0.0,0.237454,5.611483000000001,0.17821700000000001,5.6098550000000005,0.980241,8,7,0.23364300000000002,0.39430500000000007,0.019872,0.026468000000000002,0.601096,0.22063199999999997,0.831168,10.0
7159,36,288,22,24,12,82.0,12,12996.0,36.0,36.0,1.4659229999999999,0.018758999999999998,1.012068,0.661013,0.0,0.05263500000000001,0.0,0.0,0.3145440000000001,8.439385000000001,0.23157600000000003,8.439385000000001,1.4814279999999997,12,12,0.009641,0.018758999999999998,0.0,0.0,0.5296649999999999,0.330948,1.246752,40.0
7160,12,360,60,24,12,40.0,84,9044.0,60.0,12.0,1.329611,0.02094,1.0100040000000001,0.659674,0.0,0.05261600000000001,0.0,0.0,0.3145440000000001,8.391333,0.23157600000000003,8.391333,1.340469,12,12,0.028246000000000004,0.020813,0.0,0.0,0.026859,0.330948,1.2468190000000001,120.0
7161,70,780,123,14,10,112.0,20,9475.0,50.0,20.0,1.436336,0.492189,0.851315,0.623504,0.0,0.09863700000000002,0.8359960000000002,0.0,0.2621200000000001,7.066117,0.250458,7.035698,1.2938889999999998,10,9,0.6890160000000001,0.49206400000000006,0.060334,0.44182999999999995,0.7266239999999999,0.27579,1.039507,14.0
7162,36,288,18,24,12,60.0,48,1723.0,36.0,36.0,1.368514,0.006325,1.010211,0.660803,0.0,0.05123099999999999,0.0,0.0,0.3145440000000001,8.406126,0.23157600000000003,8.406126,1.3845599999999998,12,12,0.006149,0.006325,1e-06,0.0,0.451014,0.330948,1.246752,36.0
7163,45,279,117,12,9,81.0,54,0.0,9.0,9.0,1.177715,0.004983,0.757503,0.5291870000000001,0.0,0.04108700000000001,0.0,0.0,0.27116500000000004,6.355891999999999,0.211492,6.353822999999999,1.1900430000000002,9,8,0.00045,0.0047139999999999994,0.039412,0.048003,0.0029950000000000003,0.24821099999999996,0.935064,12.0
7164,60,168,60,24,12,78.0,30,6682.0,60.0,14.0,1.4443310000000003,0.22685900000000006,1.029272,0.663389,0.0,0.075137,0.0,0.0,0.3145440000000001,8.414343,0.23157600000000003,8.414343,1.39988,12,12,0.189535,0.22624100000000003,0.013366,0.0,0.856912,0.333675,1.2531489999999998,63.0
7165,12,360,114,20,12,99.0,12,18048.0,60.0,24.0,1.531008,0.035419,1.013288,0.665478,0.0,0.054763000000000006,0.7763170000000001,0.0,0.3145440000000001,8.460685999999999,0.28494800000000003,8.432437999999998,1.5279520000000002,12,12,0.090939,0.035419,0.026103,0.00961,0.06617100000000001,0.331563,1.246972,99.0
7166,60,720,60,24,12,116.0,16,1476.0,60.0,12.0,1.6413289999999998,0.15024200000000001,1.013404,0.660355,0.000429,0.066484,0.0,0.0,0.3145440000000001,8.490508000000002,0.23157600000000003,8.490508000000002,1.6364130000000001,12,12,0.100435,0.145506,0.0006410000000000001,0.0,0.32696400000000003,0.331057,1.2534280000000002,111.0
7167,48,900,60,24,12,124.0,12,14502.0,48.0,27.0,1.719689,0.5509820000000001,1.069213,0.6695619999999999,0.0,0.11124800000000001,0.0,0.0,0.3145440000000001,8.48347,0.23157600000000003,8.48347,1.668327,12,12,0.289948,0.5509820000000001,0.05732799999999999,0.097578,1.192924,0.330948,1.246752,17.0
7168,96,180,60,24,12,86.0,12,5975.0,52.0,25.0,1.4767020000000002,0.153704,1.017377,0.6636700000000001,0.0,0.06693299999999999,0.0,0.0,0.3145440000000001,8.432110999999999,0.23157600000000003,8.432110999999999,1.4703780000000002,12,12,0.105232,0.153704,0.00991,0.0,0.15717599999999998,0.330948,1.246752,90.0
7169,60,168,60,24,12,113.0,14,9024.0,60.0,12.0,1.6159179999999997,0.6806289999999999,1.046292,0.672903,0.0,0.12320700000000001,0.0,0.0,0.3145440000000001,8.437619,0.23157600000000003,8.437619,1.5503820000000001,12,12,0.353045,0.6792489999999999,0.11108799999999999,0.0,0.637297,0.331809,1.257788,94.0
7170,56,91,86,8,6,25.0,21,2202.0,37.0,11.0,0.782398,0.003936,0.596435,0.384837,0.0,0.030328,0.018838999999999998,0.0,0.18348400000000004,4.897621,0.13638099999999997,4.896936,0.78328,7,6,0.040481,0.003936,3e-06,0.0,0.044052,0.19305299999999997,0.727272,40.0
7172,24,216,60,24,12,92.0,12,18000.0,60.0,24.0,1.499155,0.071054,1.0623409999999998,0.668126,0.0,0.061818999999999985,0.0,0.0,0.3145440000000001,8.443991,0.23157600000000003,8.443991,1.5011440000000003,12,12,0.069152,0.071054,0.057869000000000004,0.0,0.38475200000000004,0.3388,1.271201,98.0
7173,36,336,60,24,12,106.0,12,6684.0,60.0,24.0,1.554014,0.41783100000000006,1.028807,0.6727529999999999,0.0,0.09529299999999999,0.0,0.0,0.3145440000000001,8.437410999999999,0.23157600000000003,8.437410999999999,1.482751,12,12,0.390204,0.41783100000000006,0.00069,0.002559,0.022884,0.570375,1.55078,96.0
7174,84,984,60,24,12,92.0,18,19416.0,60.0,24.0,1.4984029999999997,0.016143,1.033616,0.6655740000000001,0.0,0.054143000000000004,0.0,0.0,0.3145440000000001,8.449669,0.23157600000000003,8.449669,1.503591,12,12,0.055139,0.018281,0.0,0.0,0.46397000000000005,0.330948,1.249414,120.0
7175,84,888,122,19,12,36.0,36,1728.0,60.0,24.0,1.321543,0.009807,1.0263039999999999,0.659656,0.0,0.052550999999999994,0.0,0.0,0.3145440000000001,8.388541,0.23157600000000003,8.388541,1.335838,12,12,0.013262,0.009807,0.0,0.0,0.021403,0.330948,1.246752,100.0
7176,36,336,114,20,12,65.0,26,14013.0,50.0,22.0,1.39333,0.012819,1.064365,0.659792,0.0,0.055367,0.17016799999999999,1.163675,0.3145440000000001,8.411673,0.25150500000000003,8.403925,1.4081700000000001,12,12,0.010871999999999998,0.012819,0.000168,0.0,0.094614,0.330948,1.2470940000000001,106.0
7177,36,132,60,24,12,141.0,34,7224.0,60.0,12.0,2.118199,1.500804,1.040698,0.66377,0.0,0.20562999999999998,0.0,0.0,0.3145440000000001,8.550901,0.23157600000000003,8.550901,1.964325,12,12,0.758103,1.500804,0.0,0.0,3.0209849999999996,0.330948,1.246752,12.0
7178,60,720,60,24,12,87.0,14,19740.0,60.0,12.0,1.484574,0.11917599999999999,1.047501,0.674579,0.0,0.066255,0.0,0.0,0.3145440000000001,8.435413,0.23157600000000003,8.435413,1.490639,12,12,0.051132,0.11917599999999999,0.100382,0.0,0.32759,0.330948,1.246752,49.0
7179,96,156,60,24,12,127.0,12,9736.0,56.0,26.0,1.6511990000000003,0.158995,1.145393,0.677718,0.0,0.07697999999999999,0.0,0.0,0.3145440000000001,8.485862999999998,0.23157600000000003,8.485862999999998,1.6363860000000001,12,12,0.129998,0.152176,0.070078,0.054102,0.563159,0.330948,1.246752,72.0
7180,72,660,60,24,12,71.0,37,10487.0,60.0,22.0,1.4280449999999998,0.008063,1.043379,0.6736060000000001,0.0,0.054594,0.0,0.0,0.3145440000000001,8.424511,0.23157600000000003,8.424511,1.4369989999999997,12,12,0.028986999999999995,0.007493999999999999,0.009435999999999998,0.144516,0.245567,0.330948,1.246752,67.0
7181,12,360,60,24,12,58.0,84,9540.0,60.0,24.0,1.365896,0.011819,1.010325,0.660314,0.0,0.05175900000000001,0.0,0.0,0.3145440000000001,8.404793000000002,0.23157600000000003,8.404793000000002,1.3200319999999999,12,12,0.275695,0.011819,0.0,0.0,0.219617,0.330948,1.2469369999999997,120.0
7182,96,624,60,24,12,112.0,12,1446.0,60.0,24.0,1.5852680000000003,0.074921,1.0589560000000002,0.7216530000000001,0.0,0.066215,0.0,0.0,0.3145440000000001,8.470951000000001,0.23157600000000003,8.470951000000001,1.5907980000000004,12,12,0.046008,0.074921,0.068203,0.0,0.23879599999999998,0.330948,1.246752,24.0
7183,48,840,60,24,12,108.0,12,8232.0,60.0,21.0,1.5826570000000002,0.11320799999999999,1.0100040000000001,0.65958,0.0,0.062001,0.0,0.0,0.3145440000000001,8.473292,0.23157600000000003,8.473292,1.551733,12,12,0.213875,0.11320799999999999,0.02076799999999999,0.024139999999999998,0.5780979999999999,0.330948,1.246752,87.0
7184,96,156,60,24,12,82.0,12,3772.0,60.0,32.0,1.4592339999999997,0.183065,1.013556,0.6626179999999999,0.0,0.069588,0.0,0.0,0.3145440000000001,8.423897,0.23157600000000003,8.423897,1.4476769999999999,12,12,0.12260399999999999,0.182174,0.012759,0.0,0.478433,0.330948,1.246752,108.0
7185,56,624,101,10,8,76.0,20,1732.0,54.0,14.0,1.064558,0.5367830000000001,0.683939,0.46735099999999996,0.0,0.09118200000000001,0.0,0.0,0.24950800000000006,5.613592000000001,0.18896100000000002,5.611256,1.048107,8,7,0.116957,0.5367830000000001,0.000756,0.0,0.016982999999999998,0.7936190000000001,1.087029,40.0
7186,10,62,26,2,2,20.0,4,2638.0,10.0,4.0,0.27046800000000004,0.0,0.172958,0.125313,0.0,0.00993,0.272161,0.0,0.052424,1.414888,0.057307,1.404984,0.273466,2,1,9.5e-05,0.0,0.007516,0.052511,0.001426,0.055158,0.207792,0.0
7187,60,492,36,24,12,37.0,48,1445.0,58.0,12.0,1.31744,0.005168,1.0100040000000001,0.659621,0.0,0.051008000000000005,0.0,0.0,0.3145440000000001,8.38829,0.23157600000000003,8.38829,1.3286010000000001,12,12,0.027563999999999998,0.005102000000000001,0.0,0.0,0.021826,0.330948,1.246752,114.0
7189,48,612,60,24,12,74.0,96,1107.0,54.0,18.0,1.421286,0.056124,1.011045,0.659723,0.0,0.05627,0.0,0.0,0.3145440000000001,8.420829,0.23157600000000003,8.420829,1.418724,12,12,0.07960500000000001,0.056124,2.7e-05,0.0,0.20381700000000003,0.330948,1.246752,99.0
7190,60,492,60,24,12,75.0,48,15302.0,50.0,29.0,1.43167,0.147672,1.028857,0.659976,0.0,0.066781,0.0,0.0,0.3145440000000001,8.416352,0.23157600000000003,8.416352,1.401513,12,12,0.20206800000000003,0.145718,3e-05,0.0,0.20801899999999998,0.330948,1.246752,90.0
7191,72,252,60,24,12,123.0,21,9923.0,60.0,13.0,1.6315480000000002,0.48692100000000005,1.04026,0.6856460000000001,0.0,0.104097,0.0,0.645864,0.3145440000000001,8.457932000000001,0.235609,8.457067,1.5657230000000002,12,12,0.363587,0.486267,0.18493400000000002,0.008836,0.7976099999999999,0.330948,1.246752,54.0
7193,36,240,60,24,12,42.0,48,9048.0,60.0,12.0,1.332448,0.003811,1.012335,0.6596000000000001,0.0,0.05101700000000001,0.0,0.0,0.3145440000000001,8.393572999999998,0.23157600000000003,8.393572999999998,1.347683,12,12,0.007384,0.003811,0.0,0.0,0.031661999999999996,0.330948,1.246752,120.0
7194,22,352,130,16,11,26.0,33,7279.0,55.0,22.0,1.205957,0.000225,0.931233,0.605216,0.0,0.04669500000000001,0.027518999999999995,0.0,0.2883320000000001,7.688714,0.21416600000000002,7.687715000000001,1.2191990000000001,11,10,0.011488000000000002,0.000225,8e-06,0.0,0.43634599999999996,0.303369,1.142856,80.0
7195,35,315,59,5,5,49.0,10,725.0,25.0,10.0,0.669303,0.0024980000000000002,0.436162,0.355468,0.0,0.028654,0.726497,0.0,0.13106,3.531832,0.14643899999999999,3.5053950000000005,0.6767340000000001,5,4,0.00043699999999999994,0.0008879999999999999,0.020668,0.434284,0.031207,0.137895,0.51948,4.0
7196,36,552,60,24,12,96.0,33,6198.0,72.0,12.0,1.5481159999999998,0.110789,1.022323,0.6619950000000001,0.0,0.062756,0.0,0.0,0.3145440000000001,8.460527999999998,0.23157600000000003,8.460527999999998,1.5410279999999998,12,12,0.10067899999999999,0.105417,0.036428,0.0,0.470665,0.330948,1.246752,85.0
7197,35,410,59,5,5,38.0,10,8135.0,25.0,10.0,0.625578,0.010398999999999999,0.431815,0.298984,0.0,0.024717,0.477645,0.0,0.13106,3.5194629999999996,0.129328,3.502082,0.630864,5,4,0.009326000000000001,0.010398999999999999,0.001647,0.032927,0.043220999999999996,0.137895,0.51948,4.0
7198,72,300,60,24,12,84.0,84,14280.0,58.0,15.0,1.4634950000000002,0.133975,1.014602,0.6610379999999999,0.0,0.06453400000000001,0.0,0.0,0.3145440000000001,8.429314999999999,0.23157600000000003,8.429314999999999,1.4369370000000001,12,12,0.191083,0.133975,0.00010099999999999999,0.0,0.78004,0.330948,1.246752,84.0
7199,60,710,123,14,10,68.0,20,7270.0,30.0,30.0,1.2140620000000002,0.0024950000000000003,0.84167,0.5498510000000001,0.0,0.042331999999999995,0.568514,1.120067,0.2621200000000001,7.031346,0.238064,7.009158,1.228799,10,9,0.0,0.0024950000000000003,0.0,0.0,0.074604,0.27579,1.03896,22.0
7200,24,384,60,24,12,21.0,12,8904.0,60.0,24.0,1.302218,0.0,1.0100040000000001,0.659609,0.0,0.050480000000000004,0.0,0.0,0.3145440000000001,8.383331,0.23157600000000003,8.383331,1.3129080000000002,12,12,0.028803000000000002,0.0,0.0,0.0,0.020268,0.330948,1.246752,120.0
7201,60,120,60,24,12,53.0,38,16190.0,60.0,22.0,1.354015,0.006954,1.028381,0.6596989999999999,0.0,0.05239999999999999,0.0,0.0,0.3145440000000001,8.400106999999998,0.23157600000000003,8.400106999999998,1.359217,12,12,0.05342000000000001,0.006954,2.1000000000000002e-05,0.0,0.167771,0.330948,1.246752,120.0
7202,60,204,24,24,12,74.0,12,19392.0,60.0,24.0,1.4298659999999999,0.004704,1.012628,0.660862,0.002537,0.05375399999999999,0.0,0.0,0.3145440000000001,8.425804999999999,0.23157600000000003,8.425804999999999,1.4330349999999998,12,12,0.063184,0.004704,0.006391,0.029653000000000002,0.15343099999999998,0.33099500000000004,1.246833,108.0
7204,96,348,60,24,12,137.0,16,9869.0,58.0,14.0,1.7027579999999998,0.41634800000000005,1.011072,0.8920340000000001,0.0,0.11127699999999999,0.0,0.0,0.3145440000000001,8.477482,0.23157600000000003,8.477482,1.639739,12,12,0.35264600000000007,0.412841,0.205428,0.0,0.438926,0.330948,1.246752,46.0
7205,36,816,60,24,12,98.0,12,7188.0,60.0,24.0,1.5221639999999999,0.167278,1.013987,0.6603430000000001,0.0,0.067829,0.0,0.0,0.3145440000000001,8.447447,0.23157600000000003,8.447447,1.519494,12,12,0.084394,0.167278,0.0006039999999999999,0.0,0.48990500000000003,0.330948,1.246877,109.0
7206,12,360,58,24,12,57.0,84,9757.0,60.0,23.0,1.3602439999999998,0.052988,1.026586,0.6603330000000001,0.0,0.057017,0.0,0.0,0.3145440000000001,8.398726,0.23157600000000003,8.398726,1.3551689999999998,12,12,0.094096,0.051685999999999996,1.1e-05,0.000245,0.21078999999999998,0.330948,1.247088,120.0
7207,72,408,59,24,12,109.0,12,1400.0,60.0,24.0,1.5771769999999998,0.23109400000000002,1.011932,0.727027,0.0,0.079455,0.0,0.0,0.3145440000000001,8.457842,0.23157600000000003,8.457842,1.5128279999999996,12,12,0.351273,0.22845500000000002,0.04718100000000001,0.6772199999999999,0.410159,0.330948,1.247022,24.0
7208,60,276,60,24,12,125.0,12,1393.0,60.0,24.0,1.7380840000000002,0.426823,1.131436,0.666971,0.009842,0.11227700000000002,0.0,0.0,0.3145440000000001,8.489162,0.23157600000000003,8.489162,1.674328,12,12,0.34368799999999994,0.4248550000000001,0.037641,0.016397000000000002,0.4374490000000001,0.331215,1.2470109999999999,45.0
7210,36,336,60,24,12,75.0,36,13476.0,60.0,12.0,1.4344430000000001,0.028272000000000002,1.0100040000000001,0.660181,0.0,0.053402000000000005,0.0,0.0,0.3145440000000001,8.42769,0.23157600000000003,8.42769,1.4044960000000002,12,12,0.208097,0.028272000000000002,1e-06,0.0,0.340121,0.330948,1.246928,120.0
7211,72,252,60,24,12,60.0,36,14832.0,36.0,36.0,1.370829,0.090928,1.021186,0.6599400000000001,0.0,0.060496999999999995,0.0,0.0,0.3145440000000001,8.399766,0.23157600000000003,8.399766,1.360712,12,12,0.10655299999999997,0.090324,0.0,0.0,0.149645,0.330948,1.246752,60.0
7212,36,192,60,24,12,74.0,12,6276.0,60.0,12.0,1.425441,0.13765399999999997,1.014265,0.660413,0.0,0.06483699999999999,0.0,0.0,0.3145440000000001,8.41566,0.23157600000000003,8.41566,1.4143450000000002,12,12,0.118439,0.13765399999999997,0.014447,0.0,0.772061,0.330948,1.246752,100.0
7213,27,405,117,12,9,54.0,27,12208.0,47.0,14.0,1.061908,0.008313999999999998,0.773827,0.49559800000000004,0.0,0.039845999999999986,0.236451,0.0,0.23590800000000006,6.316018,0.18993800000000002,6.307412,1.0737139999999998,9,8,0.0056819999999999996,0.007451999999999999,0.010561000000000001,0.00712,0.287724,0.24821099999999996,0.935064,54.0
7214,48,612,60,24,12,108.0,12,5208.0,60.0,21.0,1.5637069999999997,0.046042999999999994,1.057066,0.661951,0.000823,0.05925799999999999,0.0,0.0,0.3145440000000001,8.468735999999998,0.23157600000000003,8.468735999999998,1.547249,12,12,0.150482,0.046042999999999994,0.006807,0.007023000000000001,1.323456,0.34457400000000005,1.264633,12.0
7215,48,732,60,24,12,77.0,108,7529.0,56.0,18.0,1.438344,0.08789899999999999,1.044956,0.6639150000000001,0.0,0.06206,0.057401999999999995,0.0,0.3145440000000001,8.422358000000001,0.23552100000000004,8.42027,1.441503,12,12,0.062434,0.08789899999999999,0.021485,0.0,1.5054040000000002,0.330948,1.246752,12.0
7216,36,552,60,24,12,80.0,36,16781.0,60.0,23.0,1.4722930000000003,0.007037000000000001,1.0668490000000002,0.669596,0.0,0.055715,0.0,0.0,0.3145440000000001,8.439245999999999,0.23157600000000003,8.439245999999999,1.476368,12,12,0.059301999999999994,0.007037000000000001,0.147169,0.031161,0.245691,0.330948,1.246755,76.0
7217,12,360,60,24,12,58.0,48,13439.0,36.0,36.0,1.387613,0.051925000000000006,1.0373410000000003,0.6598580000000001,0.0,0.057578000000000004,0.0,0.0,0.3145440000000001,8.407943,0.23157600000000003,8.407943,1.3871250000000002,12,12,0.076984,0.050984,7e-06,0.0,0.08654499999999998,0.330948,1.247001,83.0
7218,24,216,24,24,12,92.0,12,15312.0,60.0,24.0,1.58282,0.23238999999999999,1.0197310000000002,0.677581,0.0,0.076199,0.0,0.0,0.3145440000000001,8.462356999999999,0.23157600000000003,8.462356999999999,1.5715000000000001,12,12,0.11106300000000001,0.23214399999999996,0.009036,0.171172,0.163631,0.330948,1.246752,80.0
7219,60,168,38,24,12,57.0,36,14988.0,36.0,36.0,1.364585,0.049636,1.0176969999999999,0.6604540000000001,0.0,0.05610299999999999,0.0,0.0,0.3145440000000001,8.400965,0.23157600000000003,8.400965,1.3697590000000002,12,12,0.046253999999999997,0.049636,0.0,0.0,0.5091859999999999,0.330948,1.250273,36.0
7220,12,70,26,2,2,19.0,4,2556.0,10.0,4.0,0.266644,0.001361,0.168334,0.111347,0.0,0.008663,0.0,0.0,0.092031,1.41452,0.068281,1.412196,0.26944599999999996,2,1,0.00091,0.001361,0.005151,0.003552,0.17122400000000002,0.055158,0.207792,0.0
7221,36,816,60,24,12,76.0,21,2829.0,60.0,21.0,1.445179,0.060348,1.0226009999999999,0.6688729999999999,0.0,0.058179999999999996,0.0,0.0,0.3145440000000001,8.427775,0.23157600000000003,8.427775,1.439292,12,12,0.10099,0.060176999999999994,0.053627,7.4e-05,0.33666999999999997,0.330948,1.246776,31.0
7222,72,408,36,24,12,102.0,36,2971.0,56.0,26.0,1.5526869999999997,0.193971,1.082195,0.663226,0.0,0.075251,0.0,0.0,0.3145440000000001,8.452463000000002,0.23157600000000003,8.452463000000002,1.538845,12,12,0.13361,0.19389,0.0,0.0,1.2705689999999998,0.330948,1.246752,20.0
7223,84,888,60,24,12,131.0,36,516.0,36.0,36.0,1.6881110000000001,0.09565399999999999,1.0332370000000002,0.660454,0.0,0.061810000000000004,1.020993,0.0,0.3145440000000001,8.510624,0.301773,8.473473,1.694001,12,12,0.052086,0.083706,0.0,0.0,0.260656,0.330948,1.248703,36.0
